"SPCD","model_id","DBH","HT_R"
352,5,33,90.8998452779537
352,5,34,91.5858131114047
352,5,35,92.240898989017
352,5,36,92.8671252162846
352,5,37,93.4663429503143
352,5,38,94.0402497347917
352,5,39,94.5904049496686
352,5,40,95.1182434548733
352,5,41,95.625087666194
352,5,42,96.1121582668703
352,5,43,96.5805837292441
352,5,44,97.0314087961828
352,5,45,97.4656020511174
352,5,46,97.884062687844
352,5,47,98.2876265761807
352,5,48,98.6770717067491
352,5,49,99.05312308719
352,5,50,99.416457152747
353,5,1,13.1893362887067
353,5,2,17.7524976141778
353,5,3,22.4371604078895
353,5,4,27.0232577854313
353,5,5,31.3971217783725
353,5,6,35.5079336847116
353,5,7,39.3401977615932
353,5,8,42.8974837475232
353,5,9,46.1930869723278
353,5,10,49.244745546118
353,5,11,52.0716995172994
353,5,12,54.693094901182
353,5,13,57.1271578433048
353,5,14,59.3908075564739
353,5,15,61.4995163960815
353,5,16,63.4673059383977
353,5,17,65.3068145929463
353,5,18,67.0293995097616
353,5,19,68.645251516597
353,5,20,70.1635112219168
353,5,21,71.5923799504368
353,5,22,72.9392224155361
353,5,23,74.2106599048608
353,5,24,75.4126538126333
353,5,25,76.5505799238539
353,5,26,77.6292941397296
353,5,27,78.6531904497475
353,5,28,79.6262519759732
353,5,29,80.5520958828595
353,5,30,81.4340128871033
353,5,31,82.275002032216
353,5,32,83.0778013203214
353,5,33,83.8449147241383
353,5,34,84.5786360376406
353,5,35,85.2810699655884
353,5,36,85.9541508002369
353,5,37,86.5996589878527
353,5,38,87.219235847743
353,5,39,87.8143966717936
353,5,40,88.3865424024245
353,5,41,88.936970060853
353,5,42,89.466882075088
353,5,43,89.9773946376732
353,5,44,90.4695452064608
353,5,45,90.9442992472336
353,5,46,91.4025563045054
353,5,47,91.8451554760295
353,5,48,92.272880357192
353,5,49,92.6864635133671
353,5,50,93.0865905312804
355,4,1,14.5292797284003
355,4,2,23.9213117985517
355,4,3,31.5260744482939
355,4,4,37.4522909574439
355,4,5,42.1086181850595
355,4,6,45.8322108619969
355,4,7,48.8649075582074
355,4,8,51.3766947560717
355,4,9,53.4881347036902
355,4,10,55.2862246833442
355,4,11,56.834946553027
355,4,12,58.1822345922173
355,4,13,59.3646249456481
355,4,14,60.4104086586476
355,4,15,61.3418084814514
355,4,16,62.1765087311581
355,4,17,62.928748975597
355,4,18,63.6101185106225
355,4,19,64.2301421376186
355,4,20,64.7967180543412
355,4,21,65.3164493894566
355,4,22,65.7948981849177
355,4,23,66.2367820977572
355,4,24,66.6461282849118
355,4,25,67.0263949241883
355,4,26,67.3805680173924
355,4,27,67.7112391316387
355,4,28,68.0206683070909
355,4,29,68.310835323385
355,4,30,68.5834817572492
355,4,31,68.8401457011068
355,4,32,69.0821905917086
355,4,33,69.3108292804645
355,4,34,69.5271442357342
355,4,35,69.7321045822463
355,4,36,69.9265805398505
355,4,37,70.1113557125893
355,4,38,70.2871375919788
355,4,39,70.4545665697415
355,4,40,70.6142237008002
355,4,41,70.7666374139336
355,4,42,70.9122893326834
355,4,43,71.0516193410405
355,4,44,71.1850300057063
355,4,45,71.3128904482198
355,4,46,71.4355397451086
355,4,47,71.5532899217959
355,4,48,71.6664285957428
355,4,49,71.7752213158206
355,4,50,71.8799136378507
356,5,1,15.5736857125059
356,5,2,21.5642426085016
356,5,3,27.4089943751078
356,5,4,32.8627090482498
356,5,5,37.8479048357835
356,5,6,42.3636339254118
356,5,7,46.4409460731874
356,5,8,50.1219627357432
356,5,9,53.4503471020482
356,5,10,56.4672094865115
356,5,11,59.2095854001968
356,5,12,61.7101086219786
356,5,13,63.9972135444267
356,5,14,66.0955457449541
356,5,15,68.0264283497573
356,5,16,69.8083147775935
356,5,17,71.4571992663641
356,5,18,72.9869763628328
356,5,19,74.4097497845056
356,5,20,75.7360950130296
356,5,21,76.9752813243358
356,5,22,78.1354590649778
356,5,23,79.2238175394334
356,5,24,80.2467182268389
356,5,25,81.2098073664862
356,5,26,82.1181113160999
356,5,27,82.9761175253219
356,5,28,83.787843485704
356,5,29,84.5568956138345
356,5,30,85.286519687584
356,5,31,85.9796441772265
356,5,32,86.6389175840524
356,5,33,87.2667407107029
356,5,34,87.8652946325883
356,5,35,88.4365650123923
356,5,36,88.9823632947553
356,5,37,89.5043452316865
356,5,38,90.0040271176929
356,5,39,90.4828000543134
356,5,40,90.941942514478
356,5,41,91.382631436074
356,5,42,91.8059520398285
356,5,43,92.2129065379136
356,5,44,92.6044218755847
356,5,45,92.9813566278659
356,5,46,93.3445071561747
356,5,47,93.6946131152719
356,5,48,94.0323623886273
356,5,49,94.3583955198168
356,5,50,94.6733096986432
357,5,1,17.709815274735
357,5,2,22.2874920045
357,5,3,27.0274248509598
357,5,4,31.7989277890159
357,5,5,36.5130497992273
357,5,6,41.1117580396944
357,5,7,45.559062561595
357,5,8,49.8343283279172
357,5,9,53.9274363224993
357,5,10,57.8353562562183
357,5,11,61.5597478915912
357,5,12,65.1052947382519
357,5,13,68.4785530984549
357,5,14,71.6871616575684
357,5,15,74.7393026422171
357,5,16,77.643338294155
357,5,17,80.4075694191957
357,5,18,83.0400788354921
357,5,19,85.5486337327843
357,5,20,87.9406287462784
357,5,21,90.2230569853653
357,5,22,92.4025000601602
357,5,23,94.4851308165298
357,5,24,96.476724367145
357,5,25,98.3826743301373
357,5,26,100.208012123095
357,5,27,101.957427823141
357,5,28,103.635291573776
357,5,29,105.245674852249
357,5,30,106.792371146924
357,5,31,108.278915760434
357,5,32,109.708604571205
357,5,33,111.084511667253
357,5,34,112.409505822166
357,5,35,113.686265821089
357,5,36,114.917294669531
357,5,37,116.104932733611
357,5,38,117.251369869737
357,5,39,118.35865660648
357,5,40,119.428714443117
357,5,41,120.463345328802
357,5,42,121.464240384493
357,5,43,122.432987926956
357,5,44,123.371080850876
357,5,45,124.279923421531
357,5,46,125.160837526831
357,5,47,126.015068433835
357,5,48,126.843790091409
357,5,49,127.648110017238
357,5,50,128.429073804288
361,5,1,10.5474939672573
361,5,2,15.8608306849204
361,5,3,21.3415258479942
361,5,4,26.5436870267165
361,5,5,31.3080292622353
361,5,6,35.6048359416325
361,5,7,39.4576734169234
361,5,8,42.9089782917829
361,5,9,46.0050817234925
361,5,10,48.7900331650326
361,5,11,51.3033718266049
361,5,12,53.57963745706
361,5,13,55.6486105981704
361,5,14,57.5358211883169
361,5,15,59.2631186273305
361,5,16,60.8492150714229
361,5,17,62.3101689604397
361,5,18,63.6598009799547
361,5,19,64.9100455641146
361,5,20,66.0712451791211
361,5,21,67.1523956280164
361,5,22,68.1613502460195
361,5,23,69.1049899580265
361,5,24,69.989365142369
361,5,25,70.8198142628737
361,5,26,71.6010633625711
361,5,27,72.3373097741004
361,5,28,73.0322927882616
361,5,29,73.6893535187688
361,5,30,74.3114857912562
361,5,31,74.9013795519232
361,5,32,75.4614580217033
361,5,33,75.993909603497
361,5,34,76.5007153729347
361,5,35,76.9836728392678
361,5,36,77.444416545842
361,5,37,77.8844359839645
361,5,38,78.3050912156781
361,5,39,78.7076265366579
361,5,40,79.0931824574853
361,5,41,79.462806237801
361,5,42,79.8174611715717
361,5,43,80.1580347915545
361,5,44,80.4853461359029
361,5,45,80.8001521988219
361,5,46,81.103153669538
361,5,47,81.3950000489999
361,5,48,81.6762942211982
361,5,49,81.9475965453881
361,5,50,82.2094285265032
362,5,1,7.07697230604073
362,5,2,9.38082350991523
362,5,3,11.9121956409983
362,5,4,14.4517307860358
362,5,5,16.8871336774624
362,5,6,19.1687815310041
362,5,7,21.280580602168
362,5,8,23.2234434112962
362,5,9,25.0063646710595
362,5,10,26.641707789405
362,5,11,28.1427657790242
362,5,12,29.5225414312768
362,5,13,30.7931784663291
362,5,14,31.9657374027183
362,5,15,33.0501504749271
362,5,16,34.0552657722234
362,5,17,34.9889320203444
362,5,18,35.8580980282286
362,5,19,36.6689132649764
362,5,20,37.4268228852975
362,5,21,38.1366542720953
362,5,22,38.8026941829648
362,5,23,39.4287566363854
362,5,24,40.018242182014
362,5,25,40.5741894100701
362,5,26,41.0993196047946
362,5,27,41.5960754141816
362,5,28,42.0666543363825
362,5,29,42.5130377366049
362,5,30,42.9370160199658
362,5,31,43.3402105022252
362,5,32,43.7240924446118
362,5,33,44.0899996520284
362,5,34,44.4391509757218
362,5,35,44.7726590113999
362,5,36,45.0915412409403
362,5,37,45.3967298293618
362,5,38,45.689080257765
362,5,39,45.9693789466826
362,5,40,46.2383500020211
362,5,41,46.4966611969082
362,5,42,46.7449292867505
362,5,43,46.9837247412177
362,5,44,47.2135759653115
362,5,45,47.4349730718405
362,5,46,47.6483712592324
362,5,47,47.8541938414429
362,5,48,48.0528349705911
362,5,49,48.2446620876869
362,5,50,48.4300181322987
363,1,1,5.46875146053625
363,1,2,8.79285380325552
363,1,3,11.5511075858763
363,1,4,13.5367644571491
363,1,5,14.9873638414279
363,1,6,16.0816006009564
363,1,7,16.9324266126986
363,1,8,17.6113193216369
363,1,9,18.1648750477296
363,1,10,18.6244999367739
363,1,11,19.0120324126196
363,1,12,19.3430860532122
363,1,13,19.6291002008245
363,1,14,19.8786376938147
363,1,15,20.0982303493417
363,1,16,20.2929445534038
363,1,17,20.4667687406432
363,1,18,20.622884608423
363,1,19,20.7638606561759
363,1,20,20.8917927282023
363,1,21,21.0084076993506
363,1,22,21.1151410776569
363,1,23,21.2131958527404
363,1,24,21.3035876618064
363,1,25,21.3871798391858
363,1,26,21.4647108933625
363,1,27,21.5368162509363
363,1,28,21.6040456142308
363,1,29,21.6668769299642
363,1,30,21.7257277156883
363,1,31,21.7809643086268
363,1,32,21.8329094678863
363,1,33,21.8818486618835
363,1,34,21.9280352986118
363,1,35,21.9716951003023
363,1,36,22.0130297813147
363,1,37,22.052220155292
363,1,38,22.0894287722327
363,1,39,22.1248021663607
363,1,40,22.1584727801595
363,1,41,22.1905606176916
363,1,42,22.2211746706011
363,1,43,22.2504141524261
363,1,44,22.2783695706117
363,1,45,22.3051236605746
363,1,46,22.3307522020863
363,1,47,22.3553247349099
363,1,48,22.3789051878965
363,1,49,22.4015524335049
363,1,50,22.4233207778566
367,2,1,14.7749950804486
367,2,2,21.9522307246132
367,2,3,27.7714769386951
367,2,4,32.7782447920447
367,2,5,37.2249057538814
367,2,6,41.2542351397579
367,2,7,44.956732780895
367,2,8,48.3941887669491
367,2,9,51.6110767140224
367,2,10,54.6406978223129
367,2,11,57.5087678755657
367,2,12,60.2356421920302
367,2,13,62.83776345873
367,2,14,65.3286412649699
367,2,15,67.7195365485921
367,2,16,70.0199530549868
367,2,17,72.237998543351
367,2,18,74.3806556717597
367,2,19,76.4539887626119
367,2,20,78.4633041020447
367,2,21,80.4132759476078
367,2,22,82.3080468147903
367,2,23,84.1513081881359
367,2,24,85.9463661373808
367,2,25,87.6961951541838
367,2,26,89.4034826965357
367,2,27,91.0706663297123
367,2,28,92.6999649146825
367,2,29,94.2934049701513
367,2,30,95.852843090831
367,2,31,97.379985119824
367,2,32,98.8764026315297
367,2,33,100.343547172133
367,2,34,101.782762619459
367,2,35,103.195295956942
367,2,36,104.582306703372
367,2,37,105.944875197738
367,2,38,107.284009904452
367,2,39,108.600653876793
367,2,40,109.895690494033
367,2,41,111.16994856948
367,2,42,112.424206911625
367,2,43,113.659198408224
367,2,44,114.875613692817
367,2,45,116.074104444645
367,2,46,117.255286365716
367,2,47,118.419741872748
367,2,48,119.568022536611
367,2,49,120.700651297572
367,2,50,121.818124480984
370,2,1,19.1936130081592
370,2,2,26.7289563210684
370,2,3,31.7418197129491
370,2,4,35.5018352030381
370,2,5,38.5066258489391
370,2,6,41.0050905459947
370,2,7,43.1401621708038
370,2,8,45.0016837478939
370,2,9,46.649871569906
370,2,10,48.1270753787406
370,2,11,49.4642185306109
370,2,12,50.6845715392177
370,2,13,51.8060846677305
370,2,14,52.842893879524
370,2,15,53.8063288177182
370,2,16,54.705608337339
370,2,17,55.5483331136254
370,2,18,56.3408424950233
370,2,19,57.0884781686477
370,2,20,57.7957823978403
370,2,21,58.4666493955339
370,2,22,59.1044425273484
370,2,23,59.7120861990495
370,2,24,60.2921387163749
370,2,25,60.8468506553336
370,2,26,61.3782120666116
370,2,27,61.8879909810867
370,2,28,62.3777650702331
370,2,29,62.8489478702153
370,2,30,63.3028106515235
370,2,31,63.7405007729836
370,2,32,64.1630571764001
370,2,33,64.5714235395578
370,2,34,64.9664594992074
370,2,35,65.348950273702
370,2,36,65.71961495112
370,2,37,66.0791136586182
370,2,38,66.4280537891692
370,2,39,66.7669954303345
370,2,40,67.0964561144952
370,2,41,67.416914989641
370,2,42,67.7288164933499
370,2,43,68.0325735991759
370,2,44,68.328570693682
370,2,45,68.6171661333136
370,2,46,68.8986945228448
370,2,47,69.1734687509184
370,2,48,69.4417818130389
370,2,49,69.7039084480397
370,2,50,69.9601066104147
371,5,1,16.6685944908267
371,5,2,24.577895878965
371,5,3,31.4763967833524
371,5,4,37.2784683021392
371,5,5,42.1342244783092
371,5,6,46.2197456103755
371,5,7,49.6870995786965
371,5,8,52.6576529094951
371,5,9,55.2260670025216
371,5,10,57.4659381294649
371,5,11,59.4347610808728
371,5,12,61.177819100742
371,5,13,62.7311142706395
371,5,14,64.1235480219622
371,5,15,65.3785426686365
371,5,16,66.5152531355539
371,5,17,67.5494792476107
371,5,18,68.4943585486272
371,5,19,69.3608972491209
371,5,20,70.1583808424169
371,5,21,70.8946944979
371,5,22,71.5765752082002
371,5,23,72.2098118599304
371,5,24,72.7994052253159
371,5,25,73.3496968523582
371,5,26,73.8644736282804
371,5,27,74.3470531707564
371,5,28,74.8003539999416
371,5,29,75.2269535461311
371,5,30,75.6291363711144
371,5,31,76.0089344674646
371,5,32,76.3681611070076
371,5,33,76.7084394069981
371,5,34,77.0312265477681
371,5,35,77.3378343923662
371,5,36,77.6294471147714
371,5,37,77.9071363295386
371,5,38,78.1718741253561
371,5,39,78.4245443327842
371,5,40,78.6659522984433
371,5,41,78.8968333910972
371,5,42,79.1178604271011
371,5,43,79.3296501717363
371,5,44,79.5327690476222
371,5,45,79.7277381605802
371,5,46,79.9150377361372
371,5,47,80.0951110456221
371,5,48,80.2683678889687
371,5,49,80.4351876914517
371,5,50,80.5959222633111
372,3,1,17.6775369507483
372,3,2,26.991793315416
372,3,3,34.7036338586187
372,3,4,41.2850323793749
372,3,5,46.9819728176541
372,3,6,51.9542522038235
372,3,7,56.317542014998
372,3,8,60.1609564580892
372,3,9,63.555894545078
372,3,10,66.5610797898262
372,3,11,69.2257028249657
372,3,12,71.5915189279928
372,3,13,73.6943240385448
372,3,14,75.5650378348893
372,3,15,77.2305255860376
372,3,16,78.7142389149115
372,3,17,80.0367265087707
372,3,18,81.2160485809787
372,3,19,82.2681182502679
372,3,20,83.2069861946251
372,3,21,84.045080437557
372,3,22,84.7934100659052
372,3,23,85.4617395456833
372,3,24,86.05873878082
372,3,25,86.5921129512855
372,3,26,87.0687153442092
372,3,27,87.494645770062
372,3,28,87.8753366790446
372,3,29,88.2156287215187
372,3,30,88.5198372034189
372,3,31,88.7918106537184
372,3,32,89.0349825322346
372,3,33,89.2524169521232
372,3,34,89.4468491647364
372,3,35,89.6207214494165
372,3,36,89.7762149629304
372,3,37,89.9152780292914
372,3,38,90.0396512880747
372,3,39,90.150890065989
372,3,40,90.2503842908026
372,3,41,90.3393762274627
372,3,42,90.4189762823448
372,3,43,90.4901770921997
372,3,44,90.5538660888261
372,3,45,90.610836708227
372,3,46,90.6617983935411
372,3,47,90.7073855239733
372,3,48,90.7481653869635
372,3,49,90.7846452976455
372,3,50,90.817278958017
373,2,1,15.8532141781285
373,2,2,26.4284100038534
373,2,3,34.4477203623714
373,2,4,40.8466788193041
373,2,5,46.1514402785665
373,2,6,50.6709789553069
373,2,7,54.6004722449809
373,2,8,58.0707643566373
373,2,9,61.17376218237
373,2,10,63.9764627663372
373,2,11,66.5291954225028
373,2,12,68.8707182881681
373,2,13,71.0315063382111
373,2,14,73.0359495555442
373,2,15,74.9038676762396
373,2,16,76.6515815180489
373,2,17,78.2926880192262
373,2,18,79.8386321491465
373,2,19,81.2991363797484
373,2,20,82.6825282560416
373,2,21,83.9959937536051
373,2,22,85.2457757146207
373,2,23,86.4373310468751
373,2,24,87.5754565514282
373,2,25,88.6643905971147
373,2,26,89.7078959945238
373,2,27,90.7093280879537
373,2,28,91.6716911166326
373,2,29,92.597685186474
373,2,30,93.4897456663239
373,2,31,94.3500764268189
373,2,32,95.1806780398457
373,2,33,95.9833718269028
373,2,34,96.7598204673544
373,2,35,97.5115457395604
373,2,36,98.2399438596422
373,2,37,98.9462987971502
373,2,38,99.6317938789134
373,2,39,100.297521937934
373,2,40,100.944494220375
373,2,41,101.573648228215
373,2,42,102.185854646224
373,2,43,102.781923478325
373,2,44,103.36260949889
373,2,45,103.928617108518
373,2,46,104.480604670453
373,2,47,105.019188392732
373,2,48,105.544945811815
373,2,49,106.058418925656
373,2,50,106.560117017585
374,2,1,12.5511045978549
374,2,2,18.9870892789288
374,2,3,24.7306683648874
374,2,4,30.0311458837494
374,2,5,35.0086889738199
374,2,6,39.7340447648687
374,2,7,44.2537028337268
374,2,8,48.6004531047885
374,2,9,52.7986027632654
374,2,10,56.8668504628723
374,2,11,60.8199991102146
374,2,12,64.6700391923566
374,2,13,68.4268668864766
374,2,14,72.0987784995397
374,2,15,75.6928217664421
374,2,16,79.2150521319015
374,2,17,82.6707239826783
374,2,18,86.0644361512841
374,2,19,89.4002445273911
374,2,20,92.6817505298202
374,2,21,95.9121715456182
374,2,22,99.0943976835689
374,2,23,102.231037993479
374,2,24,105.324458472894
374,2,25,108.376813596867
374,2,26,111.390072685616
374,2,27,114.366042118262
374,2,28,117.306384174323
374,2,29,120.212633115201
374,2,30,123.086208989726
374,2,31,125.928429549814
374,2,32,128.740520586616
374,2,33,131.523624938573
374,2,34,134.278810376474
374,2,35,137.007076533904
374,2,36,139.70936102219
374,2,37,142.386544845442
374,2,38,145.039457212242
374,2,39,147.668879825075
374,2,40,150.275550715894
374,2,41,152.860167685837
374,2,42,155.423391398425
374,2,43,157.96584816846
374,2,44,160.488132482813
374,2,45,162.990809284298
374,2,46,165.474416045579
374,2,47,167.939464656486
374,2,48,170.386443145077
374,2,49,172.815817250202
374,2,50,175.228031861094
375,3,1,15.8142011589626
375,3,2,24.1718616245852
375,3,3,31.124704493774
375,3,4,37.0445030217328
375,3,5,42.139748692846
375,3,6,46.5530511563053
375,3,7,50.391423282639
375,3,8,53.7393682761884
375,3,9,56.6657116526389
375,3,10,59.2276474804584
375,3,11,61.4733609775247
375,3,12,63.4438457466596
375,3,13,65.1742280639742
375,3,14,66.694769845161
375,3,15,68.0316511749767
375,3,16,69.2075951356381
375,3,17,70.2423758507196
375,3,18,71.1532375431699
375,3,19,71.9552441715519
375,3,20,72.6615738403613
375,3,21,73.2837685614851
375,3,22,73.8319474305316
375,3,23,74.314989488967
375,3,24,74.7406912331831
375,3,25,75.1159027539001
375,3,26,75.4466457453027
375,3,27,75.7382160473184
375,3,28,75.9952729316361
375,3,29,76.2219169811864
375,3,30,76.4217581216908
375,3,31,76.5979751265131
375,3,32,76.7533677206477
375,3,33,76.8904022474803
375,3,34,77.011251726322
375,3,35,77.11783101456
375,3,36,77.2118276916348
375,3,37,77.2947291998491
375,3,38,77.3678467067695
375,3,39,77.4323360937328
375,3,40,77.4892164231121
375,3,41,77.5393861922342
375,3,42,77.583637643098
375,3,43,77.6226693634358
375,3,44,77.6570973854482
375,3,45,77.6874649631073
375,3,46,77.7142511867379
375,3,47,77.7378785742167
375,3,48,77.7587197611915
375,3,49,77.7771033978947
375,3,50,77.79331934714
379,4,1,14.5751971485259
379,4,2,23.7653584159146
379,4,3,31.1402847854157
379,4,4,36.8590620775351
379,4,5,41.3383893061539
379,4,6,44.9127386020065
379,4,7,47.8193087759142
379,4,8,50.2237470173174
379,4,9,52.2430378340316
379,4,10,53.9613400716144
379,4,11,55.4404061406538
379,4,12,56.7264169571059
379,4,13,57.854521270246
379,4,14,58.8519033454774
379,4,15,59.739895167616
379,4,16,60.5354577242579
