SPCD,model_id,DBH,HT
143,3,  12.0,  2.59663572432114E+01
143,3,  13.0,  2.71880983132142E+01
143,3,  14.0,  2.83072981475933E+01
143,3,  15.0,  2.93306137082085E+01
143,3,  16.0,  3.02647543252783E+01
143,3,  17.0,  3.11163207815530E+01
143,3,  18.0,  3.18916973661651E+01
143,3,  19.0,  3.25969819628266E+01
143,3,  20.0,  3.32379435285171E+01
143,3,  21.0,  3.38199992796917E+01
143,3,  22.0,  3.43482059861290E+01
143,3,  23.0,  3.48272612619823E+01
143,3,  24.0,  3.52615118229008E+01
143,3,  25.0,  3.56549664688041E+01
143,3,  26.0,  3.60113121363351E+01
143,3,  27.0,  3.63339318000088E+01
143,3,  28.0,  3.66259233265631E+01
143,3,  29.0,  3.68901186314573E+01
143,3,  30.0,  3.71291026704509E+01
143,3,  31.0,  3.73452319377623E+01
143,3,  32.0,  3.75406522465771E+01
143,3,  33.0,  3.77173156459226E+01
143,3,  34.0,  3.78769963863722E+01
143,3,  35.0,  3.80213058903865E+01
143,3,  36.0,  3.81517067149099E+01
143,3,  37.0,  3.82695255168514E+01
143,3,  38.0,  3.83759650483709E+01
143,3,  39.0,  3.84721152200818E+01
143,3,  40.0,  3.85589632775934E+01
143,3,  41.0,  3.86374031412238E+01
143,3,  42.0,  3.87082439609291E+01
143,3,  43.0,  3.87722179391140E+01
143,3,  44.0,  3.88299874734223E+01
143,3,  45.0,  3.88821516702125E+01
143,3,  46.0,  3.89292522774514E+01
143,3,  47.0,  3.89717790834008E+01
143,3,  48.0,  3.90101748248921E+01
143,3,  49.0,  3.90448396462776E+01
143,3,  50.0,  3.90761351474082E+01
201,5,   1.0,  2.12327719486630E+01
201,5,   2.0,  2.22829578442624E+01
201,5,   3.0,  2.33760067151694E+01
201,5,   4.0,  2.45125322104204E+01
201,5,   5.0,  2.56931211230263E+01
201,5,   6.0,  2.69183332632357E+01
201,5,   7.0,  2.81887013889902E+01
201,5,   8.0,  2.95047311903752E+01
201,5,   9.0,  3.08669013249099E+01
201,5,  10.0,  3.22756635005680E+01
201,5,  11.0,  3.37314426034825E+01
201,5,  12.0,  3.52346368673582E+01
201,5,  13.0,  3.67856180816935E+01
201,5,  14.0,  3.83847318359957E+01
201,5,  15.0,  4.00322977972651E+01
201,5,  16.0,  4.17286100181165E+01
201,5,  17.0,  4.34739372730020E+01
201,5,  18.0,  4.52685234200989E+01
201,5,  19.0,  4.71125877865265E+01
201,5,  20.0,  4.90063255746568E+01
201,5,  21.0,  5.09499082873842E+01
201,5,  22.0,  5.29434841703207E+01
201,5,  23.0,  5.49871786689848E+01
201,5,  24.0,  5.70810948991443E+01
201,5,  25.0,  5.92253141285805E+01
201,5,  26.0,  6.14198962686241E+01
201,5,  27.0,  6.36648803739159E+01
201,5,  28.0,  6.59602851489288E+01
201,5,  29.0,  6.83061094598799E+01
201,5,  30.0,  7.07023328507405E+01
201,5,  31.0,  7.31489160621419E+01
201,5,  32.0,  7.56458015520449E+01
201,5,  33.0,  7.81929140171245E+01
201,5,  34.0,  8.07901609138904E+01
201,5,  35.0,  8.34374329786333E+01
201,5,  36.0,  8.61346047453586E+01
201,5,  37.0,  8.88815350609271E+01
201,5,  38.0,  9.16780675966881E+01
201,5,  39.0,  9.45240313559468E+01
201,5,  40.0,  9.74192411766628E+01
201,5,  41.0,  1.00363498228829E+02
201,5,  42.0,  1.03356590506034E+02
201,5,  43.0,  1.06398293310748E+02
201,5,  44.0,  1.09488369732929E+02
201,5,  45.0,  1.12626571121588E+02
201,5,  46.0,  1.15812637548972E+02
201,5,  47.0,  1.19046298267085E+02
201,5,  48.0,  1.22327272156300E+02
201,5,  49.0,  1.25655268165826E+02
201,5,  50.0,  1.29029985745845E+02
202,2,   1.0,  9.28114824632964E+00
202,2,   2.0,  1.55326366616826E+01
202,2,   3.0,  2.16872520704206E+01
202,2,   4.0,  2.75997289240729E+01
202,2,   5.0,  3.32583419104698E+01
202,2,   6.0,  3.86783254112767E+01
202,2,   7.0,  4.38801113866104E+01
202,2,   8.0,  4.88836855890795E+01
202,2,   9.0,  5.37071165260131E+01
202,2,  10.0,  5.83663265443926E+01
202,2,  11.0,  6.28752414151687E+01
202,2,  12.0,  6.72460374311369E+01
202,2,  13.0,  7.14893917896388E+01
202,2,  14.0,  7.56147067132749E+01
202,2,  15.0,  7.96303009040655E+01
202,2,  16.0,  8.35435699975130E+01
202,2,  17.0,  8.73611201039637E+01
202,2,  18.0,  9.10888788387592E+01
202,2,  19.0,  9.47321878259407E+01
202,2,  20.0,  9.82958800499755E+01
202,2,  21.0,  1.01784344828520E+02
202,2,  22.0,  1.05201582653821E+02
202,2,  23.0,  1.08551251714482E+02
202,2,  24.0,  1.11836707556503E+02
202,2,  25.0,  1.15061037060253E+02
202,2,  26.0,  1.18227087685296E+02
202,2,  27.0,  1.21337492756238E+02
202,2,  28.0,  1.24394693420319E+02
202,2,  29.0,  1.27400957793711E+02
202,2,  30.0,  1.30358397722266E+02
202,2,  31.0,  1.33268983508944E+02
202,2,  32.0,  1.36134556900793E+02
202,2,  33.0,  1.38956842580016E+02
202,2,  34.0,  1.41737458364296E+02
202,2,  35.0,  1.44477924289198E+02
202,2,  36.0,  1.47179670718873E+02
202,2,  37.0,  1.49844045609231E+02
202,2,  38.0,  1.52472321029493E+02
202,2,  39.0,  1.55065699032721E+02
202,2,  40.0,  1.57625316953151E+02
202,2,  41.0,  1.60152252197410E+02
202,2,  42.0,  1.62647526587579E+02
202,2,  43.0,  1.65112110306421E+02
202,2,  44.0,  1.67546925488499E+02
202,2,  45.0,  1.69952849495380E+02
202,2,  46.0,  1.72330717908304E+02
202,2,  47.0,  1.74681327267629E+02
202,2,  48.0,  1.77005437584824E+02
202,2,  49.0,  1.79303774649718E+02
202,2,  50.0,  1.81577032153109E+02
211,6,   1.0,  1.05043838436634E+01
211,6,   2.0,  1.61299304855575E+01
211,6,   3.0,  2.15337226433307E+01
211,6,   4.0,  2.67525628487861E+01
211,6,   5.0,  3.18060094782409E+01
211,6,   6.0,  3.67070369185680E+01
211,6,   7.0,  4.14653140836180E+01
211,6,   8.0,  4.60885769388110E+01
211,6,   9.0,  5.05833120579601E+01
211,6,  10.0,  5.49551384145430E+01
211,6,  11.0,  5.92090389467849E+01
211,6,  12.0,  6.33495100771376E+01
211,6,  13.0,  6.73806631441061E+01
211,6,  14.0,  7.13062960307396E+01
211,6,  15.0,  7.51299454639603E+01
211,6,  16.0,  7.88549262959521E+01
211,6,  17.0,  8.24843617340088E+01
211,6,  18.0,  8.60212071021198E+01
211,6,  19.0,  8.94682688691122E+01
211,6,  20.0,  9.28282201398147E+01
211,6,  21.0,  9.61036134539291E+01
211,6,  22.0,  9.92968915014176E+01
211,6,  23.0,  1.02410396201377E+02
211,6,  24.0,  1.05446376478043E+02
211,6,  25.0,  1.08406994986743E+02
211,6,  26.0,  1.11294333983973E+02
211,6,  27.0,  1.14110400492645E+02
211,6,  28.0,  1.16857130881302E+02
211,6,  29.0,  1.19536394951744E+02
211,6,  30.0,  1.22149999610902E+02
211,6,  31.0,  1.24699692188358E+02
211,6,  32.0,  1.27187163449690E+02
211,6,  33.0,  1.29614050346935E+02
211,6,  34.0,  1.31981938540438E+02
211,6,  35.0,  1.34292364720681E+02
211,6,  36.0,  1.36546818754152E+02
211,6,  37.0,  1.38746745673581E+02
211,6,  38.0,  1.40893547529853E+02
211,6,  39.0,  1.42988585120390E+02
211,6,  40.0,  1.45033179606729E+02
211,6,  41.0,  1.47028614032289E+02
211,6,  42.0,  1.48976134749880E+02
211,6,  43.0,  1.50876952767274E+02
211,6,  44.0,  1.52732245018127E+02
211,6,  45.0,  1.54543155564682E+02
211,6,  46.0,  1.56310796737894E+02
211,6,  47.0,  1.58036250220017E+02
211,6,  48.0,  1.59720568074107E+02
211,6,  49.0,  1.61364773724429E+02
211,6,  50.0,  1.62969862891344E+02
212,5,   1.0,  1.11842863263933E+01
212,5,   2.0,  1.33552442708054E+01
212,5,   3.0,  1.58303397308837E+01
212,5,   4.0,  1.85870586154059E+01
212,5,   5.0,  2.15997682564833E+01
212,5,   6.0,  2.48414047551470E+01
212,5,   7.0,  2.82847140993995E+01
212,5,   8.0,  3.19031232175534E+01
212,5,   9.0,  3.56713191497107E+01
212,5,  10.0,  3.95656063795918E+01
212,5,  11.0,  4.35641006722183E+01
212,5,  12.0,  4.76468058518828E+01
212,5,  13.0,  5.17956093165755E+01
212,5,  14.0,  5.59942232187310E+01
212,5,  15.0,  6.02280911602918E+01
212,5,  16.0,  6.44842747541189E+01
212,5,  17.0,  6.87513302275115E+01
212,5,  18.0,  7.30191821223679E+01
212,5,  19.0,  7.72789988465190E+01
212,5,  20.0,  8.15230731579594E+01
212,5,  21.0,  8.57447094630741E+01
212,5,  22.0,  8.99381189607149E+01
212,5,  23.0,  9.40983230736571E+01
212,5,  24.0,  9.82210652076787E+01
212,5,  25.0,  1.02302730613967E+02
212,5,  26.0,  1.06340273963963E+02
212,5,  27.0,  1.10331154148527E+02
212,5,  28.0,  1.14273275764457E+02
212,5,  29.0,  1.18164936735820E+02
212,5,  30.0,  1.22004781524051E+02
212,5,  31.0,  1.25791759401700E+02
212,5,  32.0,  1.29525087294282E+02
212,5,  33.0,  1.33204216729038E+02
212,5,  34.0,  1.36828804465905E+02
212,5,  35.0,  1.40398686422643E+02
212,5,  36.0,  1.43913854541825E+02
212,5,  37.0,  1.47374436281368E+02
212,5,  38.0,  1.50780676442112E+02
212,5,  39.0,  1.54132921075422E+02
212,5,  40.0,  1.57431603240741E+02
212,5,  41.0,  1.60677230407580E+02
212,5,  42.0,  1.63870373318665E+02
212,5,  43.0,  1.67011656150951E+02
212,5,  44.0,  1.70101747829197E+02
212,5,  45.0,  1.73141354362878E+02
212,5,  46.0,  1.76131212091567E+02
212,5,  47.0,  1.79072081736750E+02
212,5,  48.0,  1.81964743169415E+02
212,5,  49.0,  1.84809990812938E+02
212,5,  50.0,  1.87608629609767E+02
221,6,   1.0,  1.07697428530574E+01
221,6,   2.0,  1.77377574735731E+01
221,6,   3.0,  2.46323117219833E+01
221,6,   4.0,  3.12598383884708E+01
221,6,   5.0,  3.75362503312724E+01
221,6,   6.0,  4.34239472879839E+01
221,6,   7.0,  4.89098481660454E+01
221,6,   8.0,  5.39951711663521E+01
221,6,   9.0,  5.86898675351537E+01
221,6,  10.0,  6.30092797746704E+01
221,6,  11.0,  6.69720049195354E+01
221,6,  12.0,  7.05984713402068E+01
221,6,  13.0,  7.39099665048980E+01
221,6,  14.0,  7.69279639306164E+01
221,6,  15.0,  7.96736559523898E+01
221,6,  16.0,  8.21676319209695E+01
221,6,  17.0,  8.44296611614616E+01
221,6,  18.0,  8.64785523989820E+01
221,6,  19.0,  8.83320694431973E+01
221,6,  20.0,  9.00068883936959E+01
221,6,  21.0,  9.15185854395029E+01
221,6,  22.0,  9.28816470490319E+01
221,6,  23.0,  9.41094963337711E+01
221,6,  24.0,  9.52145308448782E+01
221,6,  25.0,  9.62081681743382E+01
221,6,  26.0,  9.71008965810535E+01
221,6,  27.0,  9.79023285160041E+01
221,6,  28.0,  9.86212554280282E+01
221,6,  29.0,  9.92657026278058E+01
221,6,  30.0,  9.98429832979068E+01
221,6,  31.0,  1.00359750980391E+02
221,6,  32.0,  1.00822050064823E+02
221,6,  33.0,  1.01235363949732E+02
221,6,  34.0,  1.01604660668019E+02
221,6,  35.0,  1.01934435858293E+02
221,6,  36.0,  1.02228753034764E+02
221,6,  37.0,  1.02491281162465E+02
221,6,  38.0,  1.02725329585285E+02
221,6,  39.0,  1.02933880384560E+02
221,6,  40.0,  1.03119618267586E+02
221,6,  41.0,  1.03284958100446E+02
221,6,  42.0,  1.03432070209123E+02
221,6,  43.0,  1.03562903578328E+02
221,6,  44.0,  1.03679207079591E+02
221,6,  45.0,  1.03782548859824E+02
221,6,  46.0,  1.03874334019208E+02
221,6,  47.0,  1.03955820703587E+02
221,6,  48.0,  1.04028134731696E+02
221,6,  49.0,  1.04092282872128E+02
221,6,  50.0,  1.04149164878902E+02
222,3,   1.0,  1.26790625291368E+01
222,3,   2.0,  2.00918687512703E+01
222,3,   3.0,  2.68856517360719E+01
222,3,   4.0,  3.31266302415484E+01
222,3,   5.0,  3.88660985947855E+01
222,3,   6.0,  4.41477608832739E+01
222,3,   7.0,  4.90101921201948E+01
222,3,   8.0,  5.34880066524605E+01
222,3,   9.0,  5.76125417614595E+01
222,3,  10.0,  6.14123175637407E+01
222,3,  11.0,  6.49133773217328E+01
222,3,  12.0,  6.81395561336859E+01
222,3,  13.0,  7.11127026517833E+01
222,3,  14.0,  7.38528676531810E+01
222,3,  15.0,  7.63784678084600E+01
222,3,  16.0,  7.87064300133202E+01
222,3,  17.0,  8.08523199303845E+01
222,3,  18.0,  8.28304573429730E+01
222,3,  19.0,  8.46540202573108E+01
222,3,  20.0,  8.63351392478577E+01
222,3,  21.0,  8.78849832357008E+01
222,3,  22.0,  8.93138376722339E+01
222,3,  23.0,  9.06311759397150E+01
222,3,  24.0,  9.18457246582749E+01
222,3,  25.0,  9.29655234937630E+01
222,3,  26.0,  9.39979799848122E+01
222,3,  27.0,  9.49499198455285E+01
222,3,  28.0,  9.58276331487552E+01
222,3,  29.0,  9.66369167514721E+01
222,3,  30.0,  9.73831132867983E+01
222,3,  31.0,  9.80711470150089E+01
222,3,  32.0,  9.87055567979859E+01
222,3,  33.0,  9.92905264369023E+01
222,3,  34.0,  9.98299125911150E+01
222,3,  35.0,  1.00327270476800E+02
222,3,  36.0,  1.00785877526454E+02
222,3,  37.0,  1.01208755174729E+02
222,3,  38.0,  1.01598688921951E+02
222,3,  39.0,  1.01958246813880E+02
222,3,  40.0,  1.02289796464703E+02
222,3,  41.0,  1.02595520739681E+02
222,3,  42.0,  1.02877432204318E+02
222,3,  43.0,  1.03137386438125E+02
222,3,  44.0,  1.03377094303105E+02
222,3,  45.0,  1.03598133249753E+02
222,3,  46.0,  1.03801957736683E+02
222,3,  47.0,  1.03989908833885E+02
222,3,  48.0,  1.04163223073984E+02
222,3,  49.0,  1.04323040610751E+02
222,3,  50.0,  1.04470412739356E+02
231,5,   1.0,  9.80443614275852E+00
231,5,   2.0,  1.24571683908437E+01
231,5,   3.0,  1.51550863742046E+01
231,5,   4.0,  1.77802967630025E+01
231,5,   5.0,  2.02736605261790E+01
231,5,   6.0,  2.26101136072531E+01
231,5,   7.0,  2.47834400065777E+01
231,5,   8.0,  2.67974105076243E+01
231,5,   9.0,  2.86607511738665E+01
231,5,  10.0,  3.03843298868479E+01
231,5,  11.0,  3.19796110137621E+01
231,5,  12.0,  3.34578320129676E+01
231,5,  13.0,  3.48295897556704E+01
231,5,  14.0,  3.61046578416125E+01
231,5,  15.0,  3.72919322645206E+01
231,5,  16.0,  3.83994463406236E+01
231,5,  17.0,  3.94344209180343E+01
231,5,  18.0,  4.04033304477141E+01
231,5,  19.0,  4.13119739861475E+01
231,5,  20.0,  4.21655451595434E+01
231,5,  21.0,  4.29686980116634E+01
231,5,  22.0,  4.37256073312111E+01
231,5,  23.0,  4.44400230076096E+01
231,5,  24.0,  4.51153184899475E+01
231,5,  25.0,  4.57545336977829E+01
231,5,  26.0,  4.63604128589660E+01
231,5,  27.0,  4.69354377913413E+01
231,5,  28.0,  4.74818571397063E+01
231,5,  29.0,  4.80017120491224E+01
231,5,  30.0,  4.84968587138318E+01
231,5,  31.0,  4.89689881952984E+01
231,5,  32.0,  4.94196438575604E+01
231,5,  33.0,  4.98502367254283E+01
231,5,  34.0,  5.02620590321670E+01
231,5,  35.0,  5.06562961885176E+01
231,5,  36.0,  5.10340373742273E+01
231,5,  37.0,  5.13962849264082E+01
231,5,  38.0,  5.17439626757152E+01
231,5,  39.0,  5.20779233611225E+01
231,5,  40.0,  5.23989552366347E+01
231,5,  41.0,  5.27077879682177E+01
231,5,  42.0,  5.30050979062768E+01
231,5,  43.0,  5.32915128078442E+01
231,5,  44.0,  5.35676160730193E+01
231,5,  45.0,  5.38339505519156E+01
231,5,  46.0,  5.40910219712139E+01
231,5,  47.0,  5.43393020232468E+01
231,5,  48.0,  5.45792311551996E+01
231,5,  49.0,  5.48112210913860E+01
231,5,  50.0,  5.50356571175556E+01
241,5,   1.0,  1.00035320292302E+01
241,5,   2.0,  1.49153547600726E+01
241,5,   3.0,  1.98226690752575E+01
241,5,   4.0,  2.43479131176458E+01
241,5,   5.0,  2.83938371347505E+01
241,5,   6.0,  3.19712660905475E+01
241,5,   7.0,  3.51269831829032E+01
241,5,   8.0,  3.79153843707637E+01
241,5,   9.0,  4.03879993989863E+01
241,5,  10.0,  4.25901877061117E+01
241,5,  11.0,  4.45606489187780E+01
241,5,  12.0,  4.63319619615132E+01
241,5,  13.0,  4.79314245155711E+01
241,5,  14.0,  4.93819053525368E+01
241,5,  15.0,  5.07026068289063E+01
241,5,  16.0,  5.19097112833822E+01
241,5,  17.0,  5.30169151873713E+01
241,5,  18.0,  5.40358652102562E+01
241,5,  19.0,  5.49765124212310E+01
241,5,  20.0,  5.58473997049055E+01
241,5,  21.0,  5.66558953000726E+01
241,5,  22.0,  5.74083830881639E+01
241,5,  23.0,  5.81104182033979E+01
241,5,  24.0,  5.87668548083883E+01
241,5,  25.0,  5.93819514737423E+01
241,5,  26.0,  5.99594584779572E+01
241,5,  27.0,  6.05026904561236E+01
241,5,  28.0,  6.10145871266628E+01
241,5,  29.0,  6.14977642752526E+01
241,5,  30.0,  6.19545567420967E+01
241,5,  31.0,  6.23870548171884E+01
241,5,  32.0,  6.27971351781244E+01
241,5,  33.0,  6.31864872906976E+01
241,5,  34.0,  6.35566360217933E+01
241,5,  35.0,  6.39089610776326E+01
241,5,  36.0,  6.42447137708438E+01
241,5,  37.0,  6.45650315315352E+01
241,5,  38.0,  6.48709505060830E+01
241,5,  39.0,  6.51634165292799E+01
241,5,  40.0,  6.54432947081277E+01
241,5,  41.0,  6.57113778167690E+01
241,5,  42.0,  6.59683936701688E+01
241,5,  43.0,  6.62150116178514E+01
241,5,  44.0,  6.64518482772150E+01
241,5,  45.0,  6.66794726078438E+01
241,5,  46.0,  6.68984104131476E+01
241,5,  47.0,  6.71091483430303E+01
241,5,  48.0,  6.73121374606939E+01
241,5,  49.0,  6.75077964277610E+01
241,5,  50.0,  6.76965143543684E+01
242,2,   1.0,  8.02246491453749E+00
242,2,   2.0,  1.43501341761157E+01
242,2,   3.0,  2.08096148656046E+01
242,2,   4.0,  2.69664222546435E+01
242,2,   5.0,  3.27471266067815E+01
242,2,   6.0,  3.81616203802966E+01
242,2,   7.0,  4.32404409524628E+01
242,2,   8.0,  4.80172194429388E+01
242,2,   9.0,  5.25234542261270E+01
242,2,  10.0,  5.67871516081501E+01
242,2,  11.0,  6.08327492684964E+01
242,2,  12.0,  6.46814477870905E+01
242,2,  13.0,  6.83516388197578E+01
242,2,  14.0,  7.18593197348868E+01
242,2,  15.0,  7.52184598585397E+01
242,2,  16.0,  7.84413119432969E+01
242,2,  17.0,  8.15386727351602E+01
242,2,  18.0,  8.45200995753468E+01
242,2,  19.0,  8.73940902432732E+01
242,2,  20.0,  9.01682325213053E+01
242,2,  21.0,  9.28493289727265E+01
242,2,  22.0,  9.54435014575630E+01
242,2,  23.0,  9.79562790644343E+01
242,2,  24.0,  1.00392672431051E+02
242,2,  25.0,  1.02757236852020E+02
242,2,  26.0,  1.05054126111328E+02
242,2,  27.0,  1.07287138608152E+02
242,2,  28.0,  1.09459757050374E+02
242,2,  29.0,  1.11575182755191E+02
242,2,  30.0,  1.13636365408072E+02
242,2,  31.0,  1.15646028980325E+02
242,2,  32.0,  1.17606694383812E+02
242,2,  33.0,  1.19520699342910E+02
242,2,  34.0,  1.21390215883805E+02
242,2,  35.0,  1.23217265775981E+02
242,2,  36.0,  1.25003734207264E+02
242,2,  37.0,  1.26751381929823E+02
242,2,  38.0,  1.28461856078157E+02
242,2,  39.0,  1.30136699829971E+02
242,2,  40.0,  1.31777361055724E+02
242,2,  41.0,  1.33385200081644E+02
242,2,  42.0,  1.34961496673401E+02
242,2,  43.0,  1.36507456332780E+02
242,2,  44.0,  1.38024215987175E+02
242,2,  45.0,  1.39512849141086E+02
242,2,  46.0,  1.40974370549780E+02
242,2,  47.0,  1.42409740467518E+02
242,2,  48.0,  1.43819868516204E+02
242,2,  49.0,  1.45205617214586E+02
242,2,  50.0,  1.46567805203295E+02
251,6,   1.0,  8.83807767144395E+00
251,6,   2.0,  1.34387793310953E+01
251,6,   3.0,  1.79852416435046E+01
251,6,   4.0,  2.24039247974621E+01
251,6,   5.0,  2.66626330619598E+01
251,6,   6.0,  3.07458931425563E+01
251,6,   7.0,  3.46468321964839E+01
251,6,   8.0,  3.83635775162866E+01
251,6,   9.0,  4.18973736417161E+01
251,6,  10.0,  4.52514865905447E+01
251,6,  11.0,  4.84305171479992E+01
251,6,  12.0,  5.14399469580500E+01
251,6,  13.0,  5.42858265452011E+01
251,6,  14.0,  5.69745546434450E+01
251,6,  15.0,  5.95127188352488E+01
251,6,  16.0,  6.19069788066275E+01
251,6,  17.0,  6.41639800695805E+01
251,6,  18.0,  6.62902899727007E+01
251,6,  19.0,  6.82923503250448E+01
251,6,  20.0,  7.01764425929757E+01
251,6,  21.0,  7.19486627288219E+01
251,6,  22.0,  7.36149034488214E+01
251,6,  23.0,  7.51808423136623E+01
251,6,  24.0,  7.66519343512761E+01
251,6,  25.0,  7.80334082452418E+01
251,6,  26.0,  7.93302653239389E+01
251,6,  27.0,  8.05472807460079E+01
251,6,  28.0,  8.16890064008069E+01
251,6,  29.0,  8.27597751381774E+01
251,6,  30.0,  8.37637060168800E+01
251,6,  31.0,  8.47047103205201E+01
251,6,  32.0,  8.55864981372798E+01
251,6,  33.0,  8.64125853380014E+01
251,6,  34.0,  8.71863008181366E+01
251,6,  35.0,  8.79107938942998E+01
251,6,  36.0,  8.85890417668255E+01
251,6,  37.0,  8.92238569767036E+01
251,6,  38.0,  8.98178947992840E+01
251,6,  39.0,  9.03736605287281E+01
251,6,  40.0,  9.08935166168001E+01
251,6,  41.0,  9.13796896375716E+01
251,6,  42.0,  9.18342770562478E+01
251,6,  43.0,  9.22592537858417E+01
251,6,  44.0,  9.26564785200039E+01
251,6,  45.0,  9.30276998341240E+01
251,6,  46.0,  9.33745620499678E+01
251,6,  47.0,  9.36986108617186E+01
251,6,  48.0,  9.40012987234321E+01
251,6,  49.0,  9.42839899996619E+01
251,6,  50.0,  9.45479658824391E+01
261,2,   1.0,  1.10307313018946E+01
261,2,   2.0,  1.70564296043633E+01
261,2,   3.0,  2.23468085958143E+01
261,2,   4.0,  2.71109598208609E+01
261,2,   5.0,  3.14761691719564E+01
261,2,   6.0,  3.55249510595079E+01
261,2,   7.0,  3.93143668771404E+01
261,2,   8.0,  4.28858874170005E+01
261,2,   9.0,  4.62708261889753E+01
261,2,  10.0,  4.94935480454240E+01
261,2,  11.0,  5.25734749131496E+01
261,2,  12.0,  5.55263990122537E+01
261,2,  13.0,  5.83653760846436E+01
261,2,  14.0,  6.11013526151305E+01
261,2,  15.0,  6.37436183015378E+01
261,2,  16.0,  6.63001400927892E+01
261,2,  17.0,  6.87778137812806E+01
261,2,  18.0,  7.11826568460506E+01
261,2,  19.0,  7.35199585660724E+01
261,2,  20.0,  7.57943984866238E+01
261,2,  21.0,  7.80101410655646E+01
261,2,  22.0,  8.01709121291930E+01
261,2,  23.0,  8.22800612542980E+01
261,2,  24.0,  8.43406131317897E+01
261,2,  25.0,  8.63553102105269E+01
261,2,  26.0,  8.83266483720916E+01
261,2,  27.0,  9.02569069851304E+01
261,2,  28.0,  9.21481743889671E+01
261,2,  29.0,  9.40023696313887E+01
261,2,  30.0,  9.58212611146281E+01
261,2,  31.0,  9.76064826723663E+01
261,2,  32.0,  9.93595474989122E+01
261,2,  33.0,  1.01081860272252E+02
261,2,  34.0,  1.02774727750052E+02
261,2,  35.0,  1.04439368067988E+02
261,2,  36.0,  1.06076918930043E+02
261,2,  37.0,  1.07688444848409E+02
261,2,  38.0,  1.09274943564761E+02
261,2,  39.0,  1.10837351763519E+02
261,2,  40.0,  1.12376550170469E+02
261,2,  41.0,  1.13893368115857E+02
261,2,  42.0,  1.15388587629273E+02
261,2,  43.0,  1.16862947123859E+02
261,2,  44.0,  1.18317144719189E+02
261,2,  45.0,  1.19751841245275E+02
261,2,  46.0,  1.21167662964396E+02
